year,nm038,nm039,nm040,nm111,nm112,nm118,nm607,nm616,nm617,nm040_lag1,nm607_lag1
884,NA,NA,NA,NA,NA,NA,0.728567375352694,NA,NA,NA,NA
885,NA,NA,NA,NA,NA,NA,1.03405855090496,NA,NA,NA,0.728567375352694
886,NA,NA,NA,NA,NA,NA,1.53357361009524,NA,NA,NA,1.03405855090496
887,NA,NA,NA,NA,NA,NA,1.39954790131854,NA,NA,NA,1.53357361009524
888,NA,NA,NA,NA,NA,NA,0.967830214698128,NA,NA,NA,1.39954790131854
889,NA,NA,NA,NA,NA,NA,1.04119996407793,NA,NA,NA,0.967830214698128
890,NA,NA,NA,NA,NA,NA,1.76839614922949,NA,NA,NA,1.04119996407793
891,NA,NA,NA,NA,NA,NA,0.922180722001119,NA,NA,NA,1.76839614922949
892,NA,NA,NA,NA,NA,NA,0.29313310871072,NA,NA,NA,0.922180722001119
893,NA,NA,NA,NA,NA,NA,1.84260645062056,NA,NA,NA,0.29313310871072
894,NA,NA,NA,NA,NA,NA,0.505672572051842,NA,NA,NA,1.84260645062056
895,NA,NA,NA,NA,NA,NA,0.878097512601199,NA,NA,NA,0.505672572051842
896,NA,NA,NA,NA,NA,NA,0.829575163460919,NA,NA,NA,0.878097512601199
897,NA,NA,NA,NA,NA,NA,1.20522024071303,NA,NA,NA,0.829575163460919
898,NA,NA,NA,NA,NA,NA,0.96799036750152,NA,NA,NA,1.20522024071303
899,NA,NA,NA,NA,NA,NA,1.06463464460551,NA,NA,NA,0.96799036750152
900,NA,NA,NA,NA,NA,NA,0.677647741239899,NA,NA,NA,1.06463464460551
901,NA,NA,NA,NA,NA,NA,0.682388321798102,NA,NA,NA,0.677647741239899
902,NA,NA,NA,NA,NA,NA,1.04440967662944,NA,NA,NA,0.682388321798102
903,NA,NA,NA,NA,NA,NA,0.8213711132452,NA,NA,NA,1.04440967662944
904,NA,NA,NA,NA,NA,NA,1.10372745557639,NA,NA,NA,0.8213711132452
905,NA,NA,NA,NA,NA,NA,1.32927672665773,NA,NA,NA,1.10372745557639
906,NA,NA,NA,NA,NA,NA,0.382803954841727,NA,NA,NA,1.32927672665773
907,NA,NA,NA,NA,NA,NA,0.463712158312589,NA,NA,NA,0.382803954841727
908,NA,NA,NA,NA,NA,NA,1.35878734874152,NA,NA,NA,0.463712158312589
909,NA,NA,NA,NA,NA,NA,1.11691844338398,NA,NA,NA,1.35878734874152
910,NA,NA,NA,NA,NA,NA,1.03328551436887,NA,NA,NA,1.11691844338398
911,NA,NA,NA,NA,NA,NA,0.900755345447843,NA,NA,NA,1.03328551436887
912,NA,NA,NA,NA,NA,NA,0.64237617670983,NA,NA,NA,0.900755345447843
913,NA,NA,NA,NA,NA,NA,1.03780610525392,NA,NA,NA,0.64237617670983
914,NA,NA,NA,NA,NA,NA,0.741303838864911,NA,NA,NA,1.03780610525392
915,NA,NA,NA,NA,NA,NA,1.35842746914908,NA,NA,NA,0.741303838864911
916,NA,NA,NA,NA,NA,NA,1.19395119640437,NA,NA,NA,1.35842746914908
917,NA,NA,NA,NA,NA,NA,1.24294983326808,NA,NA,NA,1.19395119640437
918,NA,NA,NA,NA,NA,NA,1.25908933484335,NA,NA,NA,1.24294983326808
919,NA,NA,NA,NA,NA,NA,1.20396085739725,NA,NA,NA,1.25908933484335
920,NA,NA,NA,NA,NA,NA,1.1118422995833,NA,NA,NA,1.20396085739725
921,NA,NA,NA,NA,NA,NA,0.787967360319629,NA,NA,NA,1.1118422995833
922,NA,NA,NA,NA,NA,NA,0.77598402037818,NA,NA,NA,0.787967360319629
923,NA,NA,NA,NA,NA,NA,1.34758109940436,NA,NA,NA,0.77598402037818
924,NA,NA,NA,NA,NA,NA,0.550710804781163,NA,NA,NA,1.34758109940436
925,NA,NA,NA,NA,NA,NA,1.36378334081162,NA,NA,NA,0.550710804781163
926,NA,NA,NA,NA,NA,NA,1.28324862938518,NA,NA,NA,1.36378334081162
927,NA,NA,NA,NA,NA,NA,0.96979103520762,NA,NA,NA,1.28324862938518
928,NA,NA,NA,NA,NA,NA,1.41820807462167,NA,NA,NA,0.96979103520762
929,NA,NA,NA,NA,NA,NA,0.851550174961271,NA,NA,NA,1.41820807462167
930,NA,NA,NA,NA,NA,NA,1.09669527770304,NA,NA,NA,0.851550174961271
931,NA,NA,NA,NA,NA,NA,0.943957172913226,NA,NA,NA,1.09669527770304
932,NA,NA,NA,NA,NA,NA,1.00054972029778,NA,NA,NA,0.943957172913226
933,NA,NA,NA,NA,NA,NA,1.24178979008152,NA,NA,NA,1.00054972029778
934,NA,NA,NA,NA,NA,NA,1.43222371720075,NA,NA,NA,1.24178979008152
935,NA,NA,NA,NA,NA,NA,1.25446875700137,NA,NA,NA,1.43222371720075
936,NA,NA,NA,NA,NA,NA,1.19022896028899,NA,NA,NA,1.25446875700137
937,NA,NA,NA,NA,NA,NA,0.695884618259656,NA,NA,NA,1.19022896028899
938,NA,NA,NA,NA,NA,NA,1.37747177422326,NA,NA,NA,0.695884618259656
939,NA,NA,NA,NA,NA,NA,1.09280948535135,NA,NA,NA,1.37747177422326
940,NA,NA,NA,NA,NA,NA,1.42923747203303,NA,NA,NA,1.09280948535135
941,NA,NA,NA,NA,NA,NA,1.48705266593385,NA,NA,NA,1.42923747203303
942,NA,NA,NA,NA,NA,NA,1.17211545507351,NA,NA,NA,1.48705266593385
943,NA,NA,NA,NA,NA,NA,0.783843565964037,NA,NA,NA,1.17211545507351
944,NA,NA,NA,NA,NA,NA,1.08523926829259,NA,NA,NA,0.783843565964037
945,NA,NA,NA,NA,NA,NA,1.18268067526384,NA,NA,NA,1.08523926829259
946,NA,NA,NA,NA,NA,NA,1.41696034782229,NA,NA,NA,1.18268067526384
947,NA,NA,NA,NA,NA,NA,0.89696490670495,NA,NA,NA,1.41696034782229
948,NA,NA,NA,NA,NA,NA,0.984744361517585,NA,NA,NA,0.89696490670495
949,NA,NA,NA,NA,NA,NA,1.45620849978433,NA,NA,NA,0.984744361517585
950,NA,NA,NA,NA,NA,NA,0.510612227152006,NA,NA,NA,1.45620849978433
