year,fit,lwr,upr
884,-1.8611580441719,-2.33500637575534,-1.38730971258846
885,-1.48742097233139,-1.85510554871879,-1.11973639594399
886,0.20348725031935,-0.404843335903297,0.811817836541998
887,0.941695542392966,0.0909043618377117,1.79248672294822
888,-0.253238328756601,-0.730364124175985,0.223887466662783
889,-0.981767402982003,-1.33027727953673,-0.633257526427278
890,0.718653492700866,-0.0564954899133415,1.49380247531507
891,0.405509626921417,-0.26658176575011,1.07760101959294
892,-2.66985458231771,-3.33840988513552,-2.0012992794999
893,-0.656523980075279,-1.04445321356789,-0.268594746582665
894,-0.330170909332044,-0.787786416777342,0.127444598113254
895,-2.27673543454843,-2.8243094534473,-1.72916141564956
896,-1.61677965553,-2.00435436280538,-1.22920494825463
897,-0.915545270932696,-1.26905144106961,-0.562039100795781
898,-0.651222134590645,-1.0400766703916,-0.262367598789694
899,-0.931487725993962,-1.28363813040265,-0.579337321585278
900,-1.5582589671872,-1.93619736441099,-1.18032056996341
901,-2.34138483392317,-2.9080044428375,-1.77476522500884
902,-1.5600133823682,-1.93822579397312,-1.18180097076328
903,-1.29336660756199,-1.64186313185745,-0.944870083266522
904,-1.14869512909297,-1.4923091636908,-0.805081094495145
905,-0.0891703012506475,-0.610784806590906,0.43244420408961
906,-1.64427038380167,-2.03671239794481,-1.25182836965854
907,-3.41185579164112,-4.3298288561664,-2.49388272711584
908,-1.33814604424041,-1.6898339474312,-0.986458141049612
909,-0.0190037213604148,-0.560655664797972,0.522648222077143
910,-0.693042010158362,-1.07481732108132,-0.311266699235401
911,-1.14695969659025,-1.49056654611427,-0.803352847066231
912,-1.96935420350824,-2.43299704889873,-1.50571135811776
913,-1.65610431885011,-2.05070569973788,-1.26150293796235
914,-1.47756704322582,-1.84395457756123,-1.1111795088904
915,-0.769916655271166,-1.14005501257836,-0.399778297963977
916,0.144455175603564,-0.445773045501696,0.734683396708824
917,-0.0882404109391917,-0.610116852617644,0.433636030739261
918,0.0465966720132016,-0.514253886014619,0.607447230041022
919,-0.0378284591034055,-0.574051861219668,0.498394943012857
920,-0.347180839669211,-0.800616158822676,0.106254479484253
921,-1.22634651846211,-1.571535209423,-0.881157827501218
922,-1.91575527852852,-2.36617289220953,-1.46533766484751
923,-0.721949800283083,-1.099133822055,-0.344765778511165
924,-1.24885462529824,-1.59495501720774,-0.902754233388751
925,-1.14917061184129,-1.49278682933699,-0.805554394345593
926,0.345772358547728,-0.307201686903466,0.998746403998921
927,-0.487444468591338,-0.908503380496224,-0.0663855566864516
928,-0.174149280773722,-0.672271916047377,0.323973354499932
