year,fit,lwr,upr,reds
878,-2.50047403965259,-3.0315164344872,-1.96943164481799,NA
879,-1.1887523204933,-1.52465315737819,-0.852851483608415,-1.83595901943231
880,-0.405331603542743,-0.959310523242826,0.148647316157341,-0.713020646900875
881,-1.77575343405856,-2.11049491390188,-1.44101195421525,-1.88066687244843
882,-2.81429386575094,-3.45787453050383,-2.17071320099806,-3.27391852090086
883,-0.671739801237745,-1.1366444382397,-0.206835164235793,-1.40017361571159
884,-1.99249230675958,-2.37075742824888,-1.61422718527028,-2.16636113819341
885,-1.49579905681975,-1.8071960523376,-1.18440206130189,-2.01152301478509
886,0.0665269839001015,-0.661669565283957,0.79472353308416,-0.320636071779887
887,-0.129892619485197,-0.783772090128692,0.523986851158298,-0.112673200703975
888,-1.16165996140567,-1.50203691016939,-0.821283012641962,-1.19528053580093
889,-0.929117212570206,-1.31987811372147,-0.538356311418944,-1.22979384307641
890,0.511293212255318,-0.390992633774427,1.41357905828506,0.270806458728167
891,-1.23390625230601,-1.56310334457342,-0.904709160038607,-1.10156638920563
892,-2.80074768620713,-3.43930756597667,-2.16218780643759,-3.12012408431848
893,0.46388158385197,-0.419563134645331,1.34732630234927,-0.261046024195909
894,-2.21374657264187,-2.65213763453137,-1.77535551075237,-2.09367843203236
895,-1.93604989199369,-2.30125727263928,-1.5708425113481,-2.50904188824978
896,-1.52063371931674,-1.83235001567198,-1.20891742296149,-2.02174848384056
897,-0.987817323926732,-1.3640627020419,-0.61157194581156,-1.38140842472099
898,-1.49805675341038,-1.80946807609923,-1.18664543072153,-1.75373706811671
899,-1.01039428983309,-1.38135032906622,-0.639438250599955,-1.39814171325074
900,-1.93379219540305,-2.29850020884169,-1.56908418196442,-2.19531618748599
901,-2.19342730332615,-2.62579668178171,-1.76105792487059,-2.69395770011232
902,-1.40549119319432,-1.71872289952341,-1.09225948686523,-1.97322387981147
903,-1.79607270337428,-2.13407212386482,-1.45807328288374,-2.15986104954784
904,-1.23616394889665,-1.56505152564591,-0.907276372147385,-1.70104791368551
905,-0.45274323194609,-0.99021354537098,0.0847270814787993,-0.772703997795097
906,-2.51402021919641,-3.04972607458893,-1.97831436380389,-2.63120538007715
907,-2.73978987825997,-3.35591256926451,-2.12366718725543,-3.39050278362494
908,-0.743986092138085,-1.18661830457252,-0.301353879703654,-1.45313577126912
909,-1.14811378186186,-1.49085127414618,-0.805376289577537,-1.34068238090083
910,-1.26551400457491,-1.59060766951685,-0.940420339632977,-1.56268442865515
911,-1.24745243184983,-1.57483003308474,-0.920074830614914,-1.57500997828842
912,-2.08054247379437,-2.48118756487324,-1.6798973827155,-2.40342507833168
913,-1.49354136022911,-1.80492697098433,-1.18215574947388,-2.03205565996322
914,-1.92927680222178,-2.2929915833215,-1.56556202112207,-2.31585549016411
915,-0.692059070553466,-1.15060209190251,-0.233516049204422,-1.19142073186431
916,-0.719151429641093,-1.16932896793061,-0.268973891351579,-0.898279570713869
917,-0.588205027384228,-1.0799847421723,-0.0964253125961571,-0.774345581308932
918,-0.475320197852446,-1.00501660512327,0.0543762094183781,-0.62756742299283
919,-0.592720420565499,-1.08301967223903,-0.102421168891963,-0.715749258822847
920,-0.913313336435756,-1.30815920001932,-0.51846747285219,-1.06672929705146
921,-1.6515801215736,-1.97077229797223,-1.33238794517498,-1.88797630093713
922,-1.87509208404653,-2.22748160433107,-1.52270256376198,-2.30257651362511
923,-0.678512891009652,-1.14128888380147,-0.215736898217837,-1.16384972661664
924,-2.25664280786395,-2.70802264049582,-1.80526297523207,-2.43226474251076
925,-0.673997497828381,-1.13819169712034,-0.209803298536423,-1.25809248110003
926,-0.425650872858463,-0.972525208170113,0.121223462453187,-0.600104072029953
927,-1.25422552162173,-1.58072746858381,-0.927723574659655,-1.36439826965055
928,-0.269869808104606,-0.872221316909092,0.332481700699881,-0.594505515854898
929,-1.28131788070936,-1.6045487395551,-0.958087021863628,-1.35116925483958
930,-1.17972153413076,-1.51707754535708,-0.842365522904441,-1.51136965473298
931,-1.34001799206589,-1.65747464556132,-1.02256133857046,-1.64536956447338
932,-1.3219564193408,-1.64099412476804,-1.00291871391357,-1.6687981011222
933,-0.813974686447789,-1.23603115698545,-0.391918215910131,-1.1561414263279
934,-0.177304247888545,-0.813578007374132,0.458969511597042,-0.387988246794999
935,-0.470804804671175,-1.00205129347849,0.0604416841361386,-0.516697101557309
936,-0.599493510337405,-1.08757772953729,-0.111409291137519,-0.721353613119432
937,-1.74188798519903,-2.07162857206984,-1.41214739832822,-1.89705704902771
938,-0.549824185343422,-1.05430581269648,-0.0453425579903611,-1.00068332442843
939,-0.985559627336096,-1.36234323283688,-0.608776021835314,-1.12787260093625
940,-0.312766043326682,-0.899622747704934,0.27409066105157,-0.56786199029535
941,0.111680915712814,-0.6338680651291,0.857229896554728,0.030726554567037
942,-0.527247219437066,-1.03929499656605,-0.0151994423080778,-0.498340445902629
943,-1.57933383067326,-1.89321106836701,-1.26545659297951,-1.71580312689681
944,-1.06457900800834,-1.42356494347662,-0.70559307254006,-1.47336366998178
945,-0.917828729617027,-1.31150014698416,-0.524157312249891,-1.19337754740382
946,-0.38049694104575,-0.943216573745111,0.18222269165361,-0.618061855884597
947,-1.26099861139364,-1.58664787761708,-0.935349345170206,-1.35948400466924
948,-1.21584467958093,-1.54760695511017,-0.884082404051685,-1.5422334905442
949,-0.224715876291893,-0.843536139660237,0.394104387076451,-0.539417332501954
950,-2.23632353854823,-2.68150540294493,-1.79114167415152,-2.29448755792524
951,-2.95878644755162,-3.65661647127162,-2.26095642383162,-3.53762212118433
952,-1.66964169429869,-1.99060599545563,-1.34867739314175,-2.43547504398282
953,-1.90218444313416,-2.26009706216475,-1.54427182410356,-2.33434381461402
954,-2.36726994080509,-2.85368771646066,-1.88085216514952,-2.85961918926401
955,-1.47773748409466,-1.78912580554541,-1.16634916264391,-2.09046648651168
956,-0.450485535355454,-0.988736428412757,0.087765357701848,-0.832973649134157
957,-1.63803394202979,-1.95601160992498,-1.32005627413459,-1.75463473517287
958,-2.96104414414226,-3.65973102058963,-2.26235726769489,-3.38502236729487
959,-0.628843566015669,-1.10741000130181,-0.150277130729531,-1.39526128343746
960,-0.664966711465839,-1.13200795070443,-0.197925472227252,-0.827732555884115
961,-1.71931101929267,-2.04602591790015,-1.39259612068519,-1.89142674751352
962,-0.326312222870496,-0.908308223756216,0.255683778015225,-0.771327684578895
963,-0.908797943254485,-1.30482402638886,-0.512771860120109,-0.993258510826226
964,-1.08489827732406,-1.43967500220451,-0.730121552443618,-1.32012572121227
965,-1.67189939088932,-1.99309735956458,-1.35070142221406,-1.95270751831506
966,-0.28793138082969,-0.88374019914529,0.307877437485909,-0.720675120047214
967,-0.495639467168167,-1.01839040588773,0.0271114715513926,-0.570165783199676
968,-0.978786537564189,-1.35719476280823,-0.600378312320147,-1.10707468546048
969,-2.52982409533086,-3.07099691393156,-1.98865127673015,-2.78316693908654
970,-0.994590413698638,-1.36923114718121,-0.619949680216065,-1.64939389322723
971,-1.83445354541509,-2.17911082444436,-1.48979626638582,-2.0918869633344
972,-2.55240106123721,-3.10143127680949,-2.00337084566493,-3.02721927756631
973,-1.85703051132144,-2.20589957372134,-1.50816144892155,-2.51767766822664
974,-1.92927680222178,-2.2929915833215,-1.56556202112207,-2.40993869592749
975,-3.03103273845196,-3.75640666494974,-2.30565881195419,-3.53039439976281
976,-1.13908299549932,-1.48343842212269,-0.794727568875949,-1.92361611278859
